date,ticker,sentiment,risk,action,action_value,price,portfolio_value
2023-01-02,EICHERMOT,0.0,0.5,BUY,0.122114636,3118.171630859375,999983.8748012391
2023-01-02,COALINDIA,0.5,0.75,BUY,0.11695565,179.18338012695312,999983.8748012391
2023-01-02,KOTAKBANK,0.0,0.5,BUY,0.10948681,363.890869140625,999983.8748012391
2023-01-02,TATASTEEL,0.0,0.75,SELL,-0.061648563,110.62044525146484,999983.8748012391
2023-01-02,BAJAJ-AUTO,0.0,0.5,SELL,-0.05166346,3354.876953125,999983.8748012391
2023-01-02,HDFCLIFE,0.0,0.75,HOLD,-0.039476216,564.937744140625,999983.8748012391
2023-01-03,EICHERMOT,0.0,0.8333333333333334,BUY,0.12692176,3103.29931640625,996314.8916598972
2023-01-03,KOTAKBANK,0.0,0.5,BUY,0.1184165,365.4460754394531,996314.8916598972
2023-01-03,COALINDIA,0.0,0.5,BUY,0.11311588,178.66519165039062,996314.8916598972
2023-01-03,HDFCLIFE,0.0,0.5,SELL,-0.061726883,589.999755859375,996314.8916598972
2023-01-03,TATASTEEL,0.0,0.5,SELL,-0.06109597,109.87834167480467,996314.8916598972
2023-01-03,BAJAJ-AUTO,0.0,1.0,HOLD,-0.04832766,3380.92578125,996314.8916598972
2023-01-04,EICHERMOT,0.0,0.5,BUY,0.11980165,3105.03759765625,995220.6875219732
2023-01-04,COALINDIA,0.0,0.5,BUY,0.11713473,173.12425231933594,995220.6875219732
2023-01-04,RELIANCE,0.0,0.5,BUY,0.101229504,1149.7095947265625,995220.6875219732
2023-01-04,TATASTEEL,0.0,0.0,SELL,-0.06202253,107.37371826171876,995220.6875219732
2023-01-04,HDFCLIFE,0.0,0.5,SELL,-0.057580218,592.9716186523438,995220.6875219732
2023-01-04,DIVISLAB,0.0,0.5,HOLD,-0.042925205,3371.8896484375,995220.6875219732
2023-01-05,EICHERMOT,0.0,0.5,BUY,0.13027874,3146.0322265625,986834.0813406073
2023-01-05,COALINDIA,0.0,0.5,BUY,0.11761828,173.92149353027344,986834.0813406073
2023-01-05,KOTAKBANK,0.0,0.5,BUY,0.11135625,362.9437561035156,986834.0813406073
2023-01-05,BAJAJ-AUTO,-1.0,0.75,SELL,-0.06746167,3399.18359375,986834.0813406073
2023-01-05,TATASTEEL,0.0,0.5,SELL,-0.063930795,108.11583709716795,986834.0813406073
2023-01-05,HDFCLIFE,0.0,0.5,HOLD,-0.03907721,603.7196044921875,986834.0813406073
2023-01-06,EICHERMOT,0.0,0.5,BUY,0.12520231,3139.176025390625,993327.8078041234
2023-01-06,KOTAKBANK,0.0,0.5,BUY,0.1161217,356.2643127441406,993327.8078041234
2023-01-06,TITAN,0.0,0.5,BUY,0.09635091,2514.086181640625,993327.8078041234
2023-01-06,BAJAJ-AUTO,-1.0,0.75,SELL,-0.058929164,3418.990234375,993327.8078041234
2023-01-06,TATASTEEL,0.0,0.5,HOLD,-0.045808878,107.2809600830078,993327.8078041234
2023-01-06,DIVISLAB,0.0,0.5,HOLD,-0.044605777,3371.25146484375,993327.8078041234
